Date,AME,DOV
1/4/2016,52.65,49.7545
1/5/2016,52.38,48.8101
1/6/2016,51.19,47.7769
1/7/2016,49.98,47.0908
1/8/2016,49.07,46.6873
1/11/2016,48.2,45.985
1/12/2016,48.47,45.5814
1/13/2016,47.39,44.6532
1/14/2016,47.99,44.968
1/15/2016,47.89,42.6998
1/18/2016,47.89,42.6998
1/19/2016,47.42,42.9742
1/20/2016,46.56,42.498
1/21/2016,46.33,42.6594
1/22/2016,46.91,43.0146
1/25/2016,45.9,42.8289
1/26/2016,46.62,45.2505
1/27/2016,46.31,44.6451
1/28/2016,46.18,45.7025
1/29/2016,47.05,47.1796
2/1/2016,46.68,46.6711
2/2/2016,45.52,45.8639
2/3/2016,45.85,47.0101
2/4/2016,46.64,48.1644
2/5/2016,45.33,48.3823
2/8/2016,44.75,48.1644
2/9/2016,45.75,46.9213
2/10/2016,45.62,46.0173
2/11/2016,45.03,46.211
2/12/2016,45.63,47.7769
2/15/2016,45.63,47.7769
2/16/2016,45.98,48.6648
2/17/2016,46.01,49.7626
2/18/2016,45.86,49.7626
2/19/2016,46.13,48.9312
2/22/2016,46.13,49.6012
2/23/2016,45.54,48.7375
2/24/2016,45.38,48.2532
2/25/2016,46.39,48.8666
2/26/2016,46.67,49.3267
2/29/2016,46.41,49.0604
3/1/2016,47.91,50.2631
3/2/2016,47.86,50.4971
3/3/2016,48.22,50.4084
3/4/2016,48.13,51.0137
3/7/2016,48.16,52.6442
3/8/2016,47.73,50.9492
3/9/2016,47.65,50.1339
3/10/2016,47.4,49.246
3/11/2016,48.07,50.6747
3/14/2016,48.52,50.3196
3/15/2016,48.5,49.6335
3/16/2016,48.78,51.4335
3/17/2016,49.91,52.9429
3/18/2016,50.16,53.29
3/21/2016,49.9,53.3949
3/22/2016,49.77,53.516
3/23/2016,49.35,52.2568
3/24/2016,49.07,52.1519
3/25/2016,49.07,52.1519
3/28/2016,49.26,51.8532
3/29/2016,49.73,52.1761
3/30/2016,50.32,51.9259
3/31/2016,49.98,51.9259
4/1/2016,50.11,51.7725
4/4/2016,49.32,50.8039
4/5/2016,48.84,50.2953
4/6/2016,48.95,50.8846
4/7/2016,49.03,50.6263
4/8/2016,49.53,50.7797
4/11/2016,49.49,51.4496
4/12/2016,50.02,52.6927
4/13/2016,50.88,53.3707
4/14/2016,50.68,53.3223
4/15/2016,50.53,53.2577
4/18/2016,50.48,53.8147
4/19/2016,50.99,54.864
4/20/2016,50.95,54.7268
4/21/2016,50.96,53.8227
4/22/2016,51.14,54.3635
4/25/2016,51.04,53.9115
4/26/2016,51.6,53.8389
4/27/2016,52.34,53.8792
4/28/2016,48.1,53.3061
4/29/2016,48.09,53.0317
5/2/2016,48.46,52.8703
5/3/2016,47.73,52.281
5/4/2016,46.96,51.2559
5/5/2016,46.64,51.1832
5/6/2016,46.74,51.5949
5/9/2016,46.31,50.9411
5/10/2016,47.02,53.2173
5/11/2016,46.91,53.3142
5/12/2016,46.99,53.3788
5/13/2016,46.32,52.4102
5/16/2016,46.97,53.6774
5/17/2016,47.08,53.7824
5/18/2016,47.51,52.8864
5/19/2016,47.03,51.7483
5/20/2016,47.53,52.1841
5/23/2016,47.53,52.1196
5/24/2016,47.73,53.072
5/25/2016,47.93,53.8147
5/26/2016,47.8,53.8308
5/27/2016,47.83,53.8712
5/30/2016,47.83,53.8712
5/31/2016,47.82,53.8792
6/1/2016,47.9,54.0649
6/2/2016,47.84,54.081
6/3/2016,47.48,53.8873
6/6/2016,48.23,56.3411
6/7/2016,48.75,56.9061
6/8/2016,49.23,57.8263
6/9/2016,48.79,58.1815
6/10/2016,48.32,57.0434
6/13/2016,47.26,56.6559
6/14/2016,46.82,56.1797
6/15/2016,46.6,56.2362
6/16/2016,46.67,56.325
6/17/2016,46.53,56.7205
6/20/2016,46.84,57.5115
6/21/2016,46.4,57.1644
6/22/2016,46.42,57.0111
6/23/2016,47.47,57.8425
6/24/2016,44.7,54.4523
6/27/2016,43.88,52.1438
6/28/2016,44.71,53.4433
6/29/2016,45.48,54.8559
6/30/2016,46.23,55.9537
7/1/2016,46.4,55.8245
7/4/2016,46.4,55.8245
7/5/2016,45.17,54.1617
7/6/2016,44.94,54.2667
7/7/2016,45.36,55.4774
7/8/2016,45.84,56.777
7/11/2016,46.24,57.3662
7/12/2016,46.7,58.1411
7/13/2016,46.45,58.3752
7/14/2016,47.11,58.577
7/15/2016,47.62,59.0129
7/18/2016,47.52,59.0855
7/19/2016,48,58.8999
7/20/2016,47.79,58.9645
7/21/2016,47.36,58.0443
7/22/2016,47.34,57.5277
7/25/2016,46.86,57.2936
7/26/2016,47.41,58.3994
7/27/2016,47.21,57.9878
7/28/2016,47.39,57.8828
7/29/2016,47.03,57.6568
8/1/2016,47.08,56.4461
8/2/2016,46.45,56.2362
8/3/2016,46.85,57.0353
8/4/2016,45.91,57.4308
8/5/2016,46.19,58.5205
8/8/2016,47.08,59.5214
8/9/2016,47.37,59.4003
8/10/2016,47.29,59.2308
8/11/2016,47.49,60.1591
8/12/2016,47.6,59.4649
8/15/2016,48.31,60.0864
8/16/2016,48.38,59.9169
8/17/2016,48.38,59.6344
