Date,ANZ,ADB
1/2/2001,14.0189112,5.23
1/3/2001,14.039952,5.239
1/4/2001,14.05908,5.27
1/5/2001,14.1939324,5.28
1/8/2001,13.96344,5.2
1/9/2001,13.743468,5.14
1/10/2001,13.58088,5.18
1/11/2001,13.58088,5.15
1/12/2001,13.6784328,5.18
1/15/2001,13.542624,5.1
1/16/2001,13.3293468,5.1
1/17/2001,13.3350852,5.09
1/18/2001,13.446984,5.18
1/19/2001,13.4909784,5.33
1/22/2001,13.5081936,5.241
1/23/2001,13.67652,5.3
1/24/2001,13.8419772,5.38
1/25/2001,14.164284,5.5
1/29/2001,14.326872,5.581
1/30/2001,14.44164,5.62
1/31/2001,14.2914852,5.61
2/1/2001,14.412948,5.48
2/2/2001,14.4473784,5.45
2/5/2001,14.432076,5.4
2/6/2001,14.269488,5.38
2/7/2001,14.097336,5.37
2/8/2001,14.078208,5.43
2/9/2001,14.1069,5.425
2/12/2001,14.01126,5.41
2/13/2001,14.145156,5.4
2/14/2001,14.346,5.4
2/15/2001,14.346,5.42
2/16/2001,14.25036,5.35
2/19/2001,14.078208,5.42
2/20/2001,14.1920196,5.38
2/21/2001,14.460768,5.37
2/22/2001,14.8165488,5.48
2/23/2001,15.130248,5.48
2/26/2001,14.91984,5.5
2/27/2001,14.72856,5.45
2/28/2001,14.795508,5.47
3/1/2001,15.15894,5.41
3/2/2001,14.96766,5.49
3/5/2001,15.005916,5.45
3/6/2001,14.91984,5.55
3/7/2001,14.766816,5.59
3/8/2001,14.53728,5.41
3/9/2001,14.346,5.42
3/12/2001,14.288616,5.4
3/13/2001,14.1069,5.16
3/14/2001,14.097336,5.17
3/15/2001,13.8678,4.97
3/16/2001,13.791288,5.05
3/19/2001,13.67652,4.99
3/20/2001,13.839108,5
3/21/2001,13.8419772,5.02
3/22/2001,13.255704,5.004
3/23/2001,12.854016,4.94
3/26/2001,13.05486,4.8
3/27/2001,13.045296,4.84
3/28/2001,13.035732,4.829
3/29/2001,13.3723848,4.81
3/30/2001,13.179192,4.796
4/2/2001,13.24614,4.95
4/3/2001,13.552188,5.05
4/4/2001,13.6296564,5.01
4/5/2001,13.829544,5.02
4/6/2001,13.657392,5.09
4/9/2001,13.408728,5.03
4/10/2001,13.236576,5
4/11/2001,13.0232988,4.95
4/12/2001,13.1084184,5.06
4/17/2001,13.00704,5
4/18/2001,12.949656,4.99
4/19/2001,13.19832,5.05
4/20/2001,13.19832,5.22
4/23/2001,13.24614,5.2
4/24/2001,13.3389108,5.2
4/26/2001,13.399164,5.28
4/27/2001,13.43742,5.35
4/30/2001,13.399164,5.4
5/1/2001,13.3896,5.44
5/2/2001,13.418292,5.37
5/3/2001,13.695648,5.35
5/4/2001,13.6879968,5.4
5/7/2001,13.810416,5.4
5/8/2001,13.619136,5.35
5/9/2001,13.58088,5.37
5/10/2001,13.791288,5.4
5/11/2001,13.829544,5.4
5/14/2001,13.944312,5.35
5/15/2001,14.240796,5.35
5/16/2001,14.135592,5.35
5/17/2001,14.259924,5.35
5/18/2001,14.1728916,5.47
5/21/2001,14.518152,5.41
5/22/2001,14.5009368,5.32
5/23/2001,14.3488692,5.36
5/24/2001,14.53728,5.35
5/25/2001,14.652048,5.32
5/28/2001,14.6023152,5.4
5/29/2001,14.518152,5.289
5/30/2001,14.671176,5.4
5/31/2001,14.604228,5.3
6/1/2001,14.72856,5.36
6/4/2001,15.0499104,5.39
6/5/2001,14.900712,5.4
6/6/2001,14.96766,5.51
6/7/2001,15.4372524,5.56
6/8/2001,15.20676,5.68
6/12/2001,15.0633,5.69
6/13/2001,15.1034688,5.59
6/14/2001,15.082428,5.56
6/15/2001,15.273708,5.55
6/18/2001,15.154158,5.6
6/19/2001,15.35022,5.66
6/20/2001,15.704088,5.77
6/21/2001,15.904932,5.73
6/22/2001,15.857112,5.8
6/25/2001,16.0197,5.95
6/26/2001,16.11534,5.887
6/27/2001,15.68496,5.74
6/28/2001,15.7806,5.74
6/29/2001,16.1669856,5.75
7/2/2001,15.694524,5.85
7/3/2001,15.503244,5.9
7/4/2001,15.3024,5.95
