Date,BND,CSJ,DIA,EEM,EFA,EPP,EWG,EWJ,EWQ,EWU,FXI,IEF,LQD,SPY,TIP,TLT,VGK,VPL,XLB,XLE,XLF,XLK,XLU
2008-01-02,2723300,11100,14811000,68029800,13770500,861600,1524800,3698225,439000,380150,17057400,564700,728300,204935600,379500,2959600,541700,185600,9539300,19295700,80446096,7460600,4998900
2008-01-03,281400,27800,8206300,47760300,13924700,1275300,1087300,4579950,2786900,355450,13254300,198600,151300,125133300,271200,1256700,491600,169000,8798200,14605400,55290488,2011000,5143600
2008-01-04,231100,31700,15022600,83071200,11883900,1124400,2096200,5893750,697100,375050,23904900,368700,135900,232330900,344800,2420200,537500,137800,14375000,26878000,93318540,3892000,7023300
2008-01-07,186300,14800,19666500,54090900,18197300,1295700,1380400,3872200,558200,332050,27143100,341100,148300,234991000,433400,1315500,604800,127700,19606300,32408800,112017799,5599200,9154500
2008-01-08,144000,25700,21236800,88767900,15632600,929400,1321500,8960175,692500,165200,23287200,293200,127100,326365700,358600,1604800,440500,107100,22922900,22607900,148535168,5294900,9603900
2008-01-09,195500,22000,24161600,85492200,14863600,1173600,5202500,5133525,456800,143950,32690700,335600,146200,301824900,291100,2203500,497100,154600,25711800,25089200,164102394,5225000,9080000
2008-01-10,77400,12000,25310700,84510900,14018200,1131300,4226300,6397975,281500,364300,28519800,258300,388300,335701200,265500,2681800,875600,160200,14763600,23052800,275365714,6524300,8489800
2008-01-11,139200,14800,22464400,78241200,10759900,1113000,6180700,7487850,132700,697250,17858400,310100,98800,267076600,377100,1872900,1516400,386500,10909500,28771600,224602351,3284300,5366200
2008-01-14,171500,8000,7932600,70594500,10031000,836700,1879000,4105425,79800,171950,16338900,347000,335000,170365500,400200,906100,538000,130000,13800100,20145600,108263988,4135500,4853000
2008-01-15,204800,12100,19807000,90633900,12630400,1430100,3866300,9592125,1205900,1154150,37862100,353700,159800,239940100,290700,1435300,729600,458700,16598000,26631600,141844191,3663100,8743400
2008-01-16,173700,68400,25572000,141276600,16323300,1309200,4093200,8958725,189900,216100,41730000,459400,173400,378802600,443500,3505100,872300,250900,19177700,43787400,176283632,6687300,9678700
2008-01-17,131700,178400,30879600,133308000,22476600,2777400,3223700,8662675,645400,313700,47905800,608600,152700,397892600,414500,2940500,1952900,378000,23172100,38167700,208394513,5623500,14361200
2008-01-18,100500,15900,35591900,119655300,21939600,1953000,4588700,8086900,135100,199350,42582000,628100,195800,348561500,508800,2676800,751600,683500,18311200,41543100,220297790,4556100,10885100
2008-01-22,205700,28300,38318000,153342900,24637000,2630700,6363300,10836350,438400,708850,68965500,863800,267100,435923700,628900,5423500,1404000,335300,22055500,40089200,314363301,8978800,13937700
2008-01-23,263500,35900,42838800,173383800,33608600,2095500,7707300,14536250,1170000,845250,68475900,1417600,440200,511913000,664200,7636600,3094200,354600,28003600,54686400,301912352,8362600,14849400
2008-01-24,136200,52900,20563200,93140700,14649000,1235400,3595600,29946125,1234400,508050,28246200,398500,244400,259949300,358200,5676700,1051400,269300,19114300,32593200,197313666,4135200,13442200
2008-01-25,168800,29900,19580700,65709300,15052900,1941600,2911100,8287750,469500,291850,23958000,442600,159700,269603900,338400,4371100,940700,209300,17651000,31375900,166188693,3913600,12528300
2008-01-28,172100,104700,19403800,61924200,17770100,906900,1996800,6391875,793300,475100,21282300,254900,272100,217934600,439100,1633500,754500,135600,13922200,22493000,113301609,2891100,5730000
2008-01-29,107600,40200,15255000,42873000,12914400,670200,1045000,4446125,104700,521900,14735700,433100,152000,168968300,322600,3100200,356700,176400,13991400,18629000,124376916,4257600,6067600
2008-01-30,121500,72300,24848200,90782400,15417100,1544700,2227200,4513325,113500,237500,26301000,694000,147200,334939200,550600,3468000,443600,211600,13589900,24846300,263688448,5000700,6502500
2008-01-31,120800,31400,22253400,91635900,18976200,1138500,4530800,7884600,247400,324750,32877300,384900,162900,343680800,729700,11441000,1942300,152900,13310400,23911900,223878523,6044300,4439700
2008-02-01,126500,13400,18098700,66237600,13916700,970200,2966600,5673675,145700,302900,24835500,597500,188500,206843600,384200,4163700,503500,235600,13193200,23663600,162903277,3134900,4434800
2008-02-04,181700,16000,11722300,47431800,11102300,1123800,1634800,3662100,292500,915200,15849300,442300,155800,124694300,544600,1729600,539700,124700,8165400,17257800,93362610,1960000,4683900
2008-02-05,143400,13500,16359000,81961200,15487400,1476900,3104300,6490850,473400,1731150,26142300,234400,212400,286882500,1598100,2594600,762100,187800,10189200,27694700,154453447,4144400,6278200
2008-02-06,149000,12400,14255000,94311600,15260200,827100,2900500,5288500,108500,213250,25035900,161700,215000,250792900,519000,1339800,990800,144000,12145200,28465300,129122052,6159500,4242000
2008-02-07,135100,24500,21041800,81689400,14439600,1074900,2571100,7658800,373000,241950,25420200,246500,206400,297368100,603000,5419700,602000,229400,10789000,25600500,159071913,4758400,7166000
2008-02-08,88000,20200,15522000,64338300,12543800,955800,1749400,4396750,229300,161450,15919800,219300,210000,221643500,306900,2832800,443800,115300,16088500,17278200,128474177,4781800,4974400
2008-02-11,93500,17100,11659200,62668500,11886900,903600,1915300,3868775,1286800,1180700,16413900,200000,146100,188576300,319900,2960200,482900,92800,10378000,30999700,134895811,3191600,3369600
2008-02-12,113000,20700,18453800,95163900,14224000,884700,6162300,3660525,4759400,1626550,19784400,425500,270400,256654400,380400,2897700,738100,188600,22395300,26029400,189322753,4784100,4194100
2008-02-13,123500,16400,12484200,80838300,10028700,694500,1451700,4440700,301600,472550,20515800,310900,200500,181967800,610800,3697500,626100,71500,11137300,20713500,106347813,5757200,5625300
2008-02-14,144900,22900,11294600,77572200,9046200,2154600,1337600,4858700,230300,251450,23501100,477900,172700,215207200,414000,7505000,881800,88200,16067000,25334700,128028801,3644800,5084900
2008-02-15,161000,10200,9758200,40972800,9362200,2121900,1106100,3736525,116900,146000,24528600,512000,179400,154110300,281400,3687800,224800,130800,10859700,21303200,125203287,2312400,3824300
2008-02-19,602700,26200,9395500,60714600,10562000,1349400,2171300,7146600,170900,386650,21774300,564300,220800,145190000,505900,2911600,358300,234200,15282400,28727100,117432107,2312200,3997500
